method,pocket,file,mol_index,smiles,qed,sa,logp,mw,hbd,hba,rotb,lipinski_count,lipinski_pass
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,41,CCCC1COC2=NCNC(C=C3CCOCCN3)C21,0.8167395588595613,,1.2706999999999997,279.19467704,2,5,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,42,CC(=O)c1nccc2c1NCC1CNC(C(=O)O)CC21,0.6932948204783679,,0.8559999999999999,275.126991404,3,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,43,OC12CC1C2(c1ccnc2ncccc12)n1cccn1,0.7582221391491893,,1.3344999999999998,264.101111004,1,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,44,Cc1ccc(CN2C(=O)NC=Cc3ccccc32)cc1,0.8810149543108194,,3.695520000000003,264.126263132,1,1,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,45,O=C1N=CNC2Cc3ncccc3CCC=C2C12CC2,0.7292795576959112,,1.8035999999999999,267.137162164,1,3,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,46,CCC1C=C2Oc3cc(C)nc4c3C2N(CC4C)C1=O,0.7876373785238713,,2.692920000000001,270.136827816,0,3,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,47,Cc1ccnnc1C1CCN(C)C(=O)N2CC3CC3C12,0.7807028245766461,,1.64442,272.16371126,0,3,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,48,CC(C)C(C)NCC1=NC(C)N2C(=N1)C(C)(C)CC2C,0.8586805011871674,,2.897500000000001,278.24704696,1,4,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,49,CC1=CC2CC2(C(C)C)OC2C=C(C(=O)O)C=NCC12,0.7874934474464322,,2.4578000000000007,275.152143532,1,3,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,50,C=C1c2cc(NC(C)=O)ccc2C23CCCCC24OC143,0.7946670405267744,,3.0050000000000017,267.125928784,1,2,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,51,CC=C1SC2N=NC=C2C2c3nncnc3C2C1OC,0.7926561443435589,,2.3938000000000006,287.08408103600004,0,7,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,52,Cc1n[nH]c(C2C3CCNCC3OC34CC3CCN24)n1,0.7848377615810291,,0.5844200000000002,275.174610292,2,5,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,53,CC1CC2C(C3NC4CNCCC43)CN(C)C(=O)N2C1,0.726497564612307,,0.32830000000000226,278.210661452,2,3,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,54,O=[N+]([O-])C1=CC2CC3C(CCN=C4NCCOC43)C2=N1,0.5608038929720529,,0.6019999999999999,276.12224037199996,1,6,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,55,c1cncc(OC2Cc3nnnn3-c3ccccc32)c1,0.7056778917148864,,1.7335,265.096359972,0,6,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,56,CCCOC1C(=O)NC=CC1c1cccc(C(C)C)c1,0.8933006514746845,,3.332300000000002,273.172878976,1,2,5,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,57,NC1=NC2C(CN1)C1C=CNC(=O)C1C13CC1CCC23,0.5889718446850668,,0.1949000000000008,272.16371126,3,4,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,58,CCC(Cc1ccccc1)C1NCC(C)=CC1C(=O)O,0.8110399274542766,,2.874200000000002,273.172878976,2,2,5,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,59,CC1=NC2=NCC3CC3C2C(NC2=NNC(=O)C2C)=C1,0.7352742636200632,,0.6781999999999999,271.143310164,2,5,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,60,CC1C(=O)NC=NC(=C2CCCNN2)C1n1cccn1,0.6883875357671411,,0.3180000000000001,274.15420919599995,3,6,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,61,CC(CC(=O)C(=N)N)c1ccccc1OCC(C)(C)O,0.5234282673423865,,1.8349699999999998,278.163042564,3,4,7,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,62,C=C(Cc1cccnc1)c1ncccc1NC(=O)NC,0.8948348754584855,,2.4838000000000005,268.132411132,2,3,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,63,CC(C)C1NCCC2N=C3N=CC=C3C2C2=C1NNC2,0.6601375823440542,,0.7738999999999998,271.179695672,3,5,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,64,CN1CCC(C23CCCC2C3c2ccc(Cl)nc2)CN1,0.8489787109412298,,3.075000000000001,291.15022538399995,1,3,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,65,COc1cc2c3c(c1)C1(C)CCC(CC1C)C3N=CN2,0.8393982507912339,,3.8976000000000033,270.173213324,1,3,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,66,CCC(C)C1=NC2C(=NCOC3C4(C)CCCCC234)N1,0.841981943290902,,2.7379000000000007,275.19976242,1,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,67,CCCC(CC)NC(=O)C1CNc2cc(OC)cnc21,0.8371824068988591,,2.2942,277.179026976,2,4,6,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,68,CCc1cncc(C23N4CCN=CC42C32CCCC2)c1,0.7703863358750989,,2.552100000000001,267.173547672,0,3,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,69,CCN1C2=C(NCC3NC(Cl)CC=CNC23)C(=O)C1C,0.48575121974583,,0.4930000000000004,296.140388972,3,5,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,70,C=CN1C(OC)=NC(C(C)(C)C)C1CC1CNNN1C,0.8063540611366937,,0.9444999999999999,281.221560484,2,6,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,71,C=C(CCCCN)C1C(=O)NCC1c1cc(N)ncn1,0.5196099616256086,,0.5736000000000007,275.174610292,3,5,6,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,72,Cc1cccc(CC23OC2C=NC(=O)C3CC(C)C)c1,0.7900609607566497,,2.9484200000000014,271.157228912,0,2,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,73,CN1CNCC2C(CC(O)C3(C)CC23)c2nccnc21,0.7378221611471071,,0.9641,274.179361324,2,5,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,74,CCC1Cc2cc(N)ccc2C1C(C=O)c1cc[nH]c1,0.660290640929313,,3.2455000000000016,268.15756326,2,2,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,75,CCOC1=CC(C)OC23NC(C)C4CNC(C)(C)C42C13,0.8054896871063313,,1.6276999999999995,278.199428072,2,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,76,CN(C1CCCC1)C1C2=NC=NC2=NNC1C(C)(F)F,0.856026087222366,,1.6528000000000003,283.160852048,1,5,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,77,C=C1CNCCN2C3CCNCCC3N3C=CN=C1C32,0.6586125894124034,,0.1359000000000008,273.195345736,2,5,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,78,CC1CC2C3c4cnccc4NNC3CC3(C)C2N3C1,0.7071516946428124,,1.9664999999999997,270.184446704,2,4,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,79,CCC1CC(C)OCC2ON=C(c3cnc(C)[nH]3)C2O1,0.8958616992714103,,1.79362,279.158291532,1,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,80,Nc1ccn(C2c3cccnc3CC3CC4CC4N32)n1,0.8487657509090556,,1.4261,267.148395544,1,5,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,81,CCC(=O)CN=CC(C1CC1(C)C)N1CCCCC1C,0.6981778319256893,,3.325400000000002,278.23581358,0,3,6,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,82,CC1C2C(=O)c3ncnc(-c4ccc(C=N)nc4)c3C12,0.8420595520485414,,2.08207,264.101111004,1,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,83,C=C1CCC2=C3C1C1CCC=NC(=O)C1(C)N3CC=N2,0.6335282037996406,,2.3303000000000003,269.152812228,0,3,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,84,CC(=O)C1CN(C(=O)N2CCNCC2)c2cccnc21,0.814173746571828,,0.5993999999999997,274.142975816,1,4,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,85,CC(C)OC1C(=O)N=CN=C1NCc1ccc(O)cc1,0.8657163838148609,,1.2424,275.126991404,2,5,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,86,CC(=O)NC(Cc1cncnc1)C1CCCN(C)C1=O,0.8630584883773608,,0.3922000000000003,276.15862588,1,4,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,87,CCC1C2CC(C)(C)N3C=COC3C2=C(C)C(=O)N1C,0.7373948701039266,,2.4815000000000005,276.183778008,0,3,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,88,CC1=NC(Cc2ccccc2)C2NCC3(O)CC23CN1,0.7424545596675081,,0.7122999999999998,271.168462292,3,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,89,CCc1cc2c3c(c(=O)n(C)c2cn1)C=CN(C)C=C3,0.7959313136670205,,2.3827000000000007,267.137162164,0,4,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,90,C=C(C1=CCC(=O)N=C1)N1CCCC1c1ccccc1,0.8408341738770103,,3.264700000000002,266.141913196,0,2,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,91,Cc1nc(-c2ncncc2NC2CC2C)cn1C(C)C,0.9282431096542475,,3.0497200000000015,271.179695672,1,5,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,92,CC(C)Cn1oc2cccc-2c1C1N=CCN=C2OC21,0.8059144934434441,,2.7647000000000013,271.132076784,0,5,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,93,CC1(C)C(O)c2c([nH]cnc2=O)C1Nc1cccnc1,0.768210773179644,,1.3912999999999998,272.127325752,3,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,94,C=C1C(C)NN(C(=O)C2C=CC(=O)N=C2)C12CCNC2,0.6491397667654937,,-0.20659999999999923,274.142975816,2,4,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,95,CC1C2CNCC(C34CC3N=C3NC(N)=NC(=O)C34)C12,0.5900511850960477,,-0.6805999999999974,273.158960228,3,5,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,96,COC1CN(C2C(N=O)=NC=CC2OC(C)C)CCO1,0.7235284726632817,,1.1455,283.15320615200005,0,7,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,97,CCN(c1c2c(n3c(=O)[nH][nH]c13)CCCC2)C1CCC1,0.9013360267061256,,2.2133000000000003,274.179361324,2,3,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,98,CC(C)CC(NC1=NCC(C)(C)C1)=C1N=CC=NC1=O,0.8026809253299318,,2.3438999999999997,274.179361324,1,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,0,CN(C1=NC=NC(=O)C1)c1cnc2sc3c(c2c1)CCN1CC24CCCCCC2C314,0.7065576745883737,,3.736900000000003,419.1779814200001,0,6,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,1,CN1c2nccnc2CC1(C)c1cnc2c(c1)ncn2-c1cc(C(F)(F)F)ccn1,0.5025609279693812,,3.532000000000002,411.141928172,0,7,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,2,CCC1C(C(=O)N2CCC3CC32)CCN1C1CC2C1CC1c3ccncc3N=NN12,0.7724763501440127,,3.3191000000000024,406.24810958000006,0,6,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,3,CC1CCC2C(c3cn4c(n3)C3CC5CC=CCNC(C)N5CC3C4)CC(=O)N2C1,0.7248950013799161,,2.6807000000000007,409.28416074000006,1,5,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,4,CC1OC2=C(CN=CC=C2)CC1N1CCC(N2CC34CCCCC3C4(C)C2=O)CC1,0.7005144768498865,,3.561600000000002,409.27292736000004,0,4,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,5,CN(C1=CN=C2C=NC=NC12)C1CC12CCC1C(C2)C12CNc1c2ccc(O)c1N,0.5229132791789031,,2.5354,402.21680945200006,3,7,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,6,CCC(NC1CC12C=CCC=CO2)N1CCC(C2Oc3ccc(N)cc3NC2=O)C1,0.510857591743736,,2.6172000000000004,410.23179082,3,6,5,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,7,CC1OC(CC2CCC3Cc4cc(F)ccc4OC3C2)CC23C4C5CN2C2C5N2C143,0.7020052437820881,,3.189700000000002,408.2213063880001,0,4,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,8,CC1C2CC(C2)C2CC1CC2c1ccc(N2CCC(N3CC(N)C(F)C3)O2)cc1F,0.805426222875882,,4.060200000000003,417.259169116,1,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,9,C=C(c1ccc(OC)c(C)c1)N1CCC(N2Cc3cc4ncccn4c3C2)CC1C,0.6437434645019895,,4.490720000000004,402.24196158000007,0,5,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,10,Cc1ncc(O)c(N2CCN3CC4=C5OC6C=NC=CC6=C5C=CN=C4CC3C2)n1,0.7722384610274712,,1.90082,402.18042394400004,1,8,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,11,CC1CCC12CCCCC2N1C=CC2(C)C(C1)NC1=NC(C)(c3cncnc3)CC12,0.7980336239509154,,4.276500000000003,405.2892461200001,1,5,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,12,CCN1CCC2C(C3OCCN4C5Oc6ccccc6C=C5CC34)=NCNC2C1C,0.8142693373341946,,2.3621999999999996,408.252526264,1,6,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,13,COc1ccc(C2CCN(CC=C3NNN=C3Oc3c(C)cccc3F)CC2)nc1,0.7879995412852253,,3.101320000000002,411.207053292,2,7,5,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,14,Cc1cc2n(c1)C(C)C(C(=O)C1C3CC3(c3ccc(F)c(F)c3)OCCC13CC3)N2,0.7926150097145205,,4.731020000000004,412.19623451199993,1,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,15,CC(C)OC1=CC(C(C)N2CCOC(C3CCC4CCC(C)C4(C)O3)C2)C(=O)C=C1,0.6733193157524263,,4.1235000000000035,417.287908728,0,5,5,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,16,CC12COc3ncc(CC4(C5CC6=CC=NCC=C6O5)CC4)nc3N1C=CCC2=O,0.7710071047689767,,2.9269000000000016,404.18484062799996,0,7,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,17,CC1C(OC2C3CC45CCC3C4(C5)C23CC3)CCN2C(c3ccc4c(c3)OCO4)C12,0.6913443251230803,,4.534400000000004,405.230393852,0,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,18,Cc1nc(C#N)ccc1N(C)CCN1CCC2c3ccccc3OC2(C)C(C)C1C,0.7576667523477083,,4.363100000000004,404.25761164400006,0,5,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,19,Cc1ccc2ccc(C3CCCN(CC4CCOc5nc(N)ncc54)CCO3)cn12,0.7175117735056611,,3.3397200000000016,407.232125168,1,7,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,20,CC1CC2C3=C(C=CC(O)C=C3)CCC2CN2NC3C4(C=C12)C1CN(C)C3(C)CC14,0.6489750627834373,,3.248800000000002,405.27801274,2,4,0,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,21,CCC12CC13c1cccnc1C=CC3C2C1CC2C(=O)NCC3(CCCCC3)C2O1,0.8018610088136046,,4.246300000000004,404.24637826400004,1,3,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,22,CCC(CCC1(C)CCCOC1C1CN(N(C)c2cc(N)ccn2)CCO1)CNC,0.6372485086729915,,2.9269000000000016,419.32602555200003,2,7,9,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,23,CC1=NC(N)=C(C2(C)CCC2N2CCC(OC34CC=C(F)NC=C3C4C)CC2)CN1,0.6158911805720985,,2.904600000000001,415.27473892800003,3,6,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,24,CC1=C(C2CC3=CN(c4ccnc(N)c4C)Cc4c3c2nn4C)C(F)=CC(O)C=C1,0.797199725894694,,3.654720000000002,405.19648860800004,2,6,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,25,CCN(CC12CCCCC(C)(CC1)C2C)C(C)CN1C2CNNC21,0.7313700867384523,,2.8115000000000006,334.309647216,2,4,6,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,26,CC1OCC2OC3CCCC=C3C(=O)C2OC2CC2C1n1cnc2c(N)ccnc21,0.7688699133621084,,2.1937999999999995,410.195405312,1,8,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,27,COC1CCC2CC(OC=C(CN3CCC4CC3CCC4c3cccnn3)O2)C1C,0.7463262223662522,,3.895000000000003,413.26784198,0,6,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,28,CCCNC1(CC(C)N2C=NN3C(=C2)C=NC3c2cc(C#N)ccn2)CC1C(C)=O,0.713923380253598,,2.5644800000000005,405.227708484,1,8,8,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,29,C=C1C2N=CCNC2=NCC2C1CC1CN(c3ccc(C(F)(F)F)c(F)n3)CCN12,0.4281399278724812,,2.1295,422.184207584,1,6,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,30,O=C1C2CC3CN(C2)C2CC24C3C14c1ccnc(N2C=Cc3ccncc3C=C2)c1,0.7834928388821703,,3.0989000000000013,394.17936132400007,0,5,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,31,CC1=NC(=O)c2ncn(C3CCCC(C4Cc5cccnc5C(C)O4)CC3)c2CC1,0.6809324223355339,,4.649300000000005,406.2368762,0,5,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,32,CCC1CC2(C)CC(CN3CCC4C5(CC45c4ccc(F)nc4)C3=O)CC2(O)C1C,0.7628181283778703,,3.924100000000003,412.25260651600007,1,3,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,33,Cc1ncnc(C(=O)N2CC3CCN(C45CCC(O4)C(C)(C)C5)C(C)CC3C2)c1O,0.8015991747474336,,2.968320000000002,414.26309094799996,1,6,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,34,CC(C)(O)C1CCCC2C(CC1)CC1CN(c3ccc4nccnc4c3)CCC12C,0.7190681443092637,,5.449700000000006,407.293662804,1,4,2,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,35,CC(=O)C1(CC2C3CN(c4cnc5n4CC(C)S5)CCN32)C(C)(C)C1(C)C(=O)CO,0.6872091881704556,,1.8230999999999997,432.21951188400004,1,8,6,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,36,CC12CCC3C(C1)C3(C13CCN(Cn4ccc5[nH]c(=O)ccc54)CCC1O3)C2(C)C,0.7832133275574162,,3.9829000000000025,407.257277296,1,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,37,CC1(n2ncnn2)CCCN(C2CNN3C=C(c4c[nH]c5c4CCCC5)CCC23)C1,0.8097951137689632,,2.083299999999999,408.274993024,2,7,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,38,CC1C2=CCN(c3ccc4c(c3)CCC(=O)O4)C=C2NCC2C3CCCC2N1CO3,0.5707217258380173,,2.944700000000001,407.2208917880001,1,6,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,39,C=C(C)N(CCC1CCN2C(CC)C(N3CCCCC3=O)CC12C)c1cccnc1,0.6655034040148536,,4.455700000000004,410.304561836,0,4,7,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,40,CC1CC2C(=CN1c1ccc3cnccc3c1)N=NC(=O)N2C(C)c1ccccn1,0.6160280257642397,,5.087400000000004,398.185509324,0,5,3,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,41,CC1CC2CN(c3cncc(C(F)(F)F)c3)CCC2CC1N1CCCCN(C)C1=O,0.7024222197654983,,4.489000000000004,424.24499627200004,0,3,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,42,CC12CC1C1(CCC2C2CC3CCC4CC4N3NN2)CC2Cc3ccccc3OC21,0.7385869723259088,,4.067000000000003,405.2780127400001,2,4,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,43,CC1C2CCC3C(CC(=CCN(C)C)N3CO)C2NCC1C1(C)CCCN(C)C1O,0.6442545165126419,,1.7566000000000017,420.346426648,3,6,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,44,C=CCC(C=C)c1ncnc2c1CNC(C)N2C(=C)c1ccncc1,0.8180038430427686,,3.6438000000000024,333.195345736,1,5,6,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,45,C1CN(C2CCC34CCC5C(C3)C5C2C4)C2CC12,0.6828451179544786,,3.2954000000000025,243.19869979999999,0,1,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,46,CCC1C(Oc2ccc3c(n2)CCC(N(F)F)C3)=CC=CN1CC(=O)N1CNCN1,0.6794083749073722,,1.7318999999999998,420.208530512,2,7,6,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,47,CCC(CN1CCC(Oc2ccccc2)CC1CF)C(c1ccccn1)C(C)(C)C,0.5222385518893995,,6.119000000000007,412.288992024,0,3,8,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,48,OC1=CCC=C(C2=NCN=C(C3CCN(C4CCN5CCCCC4C5)CC3)N2)C=C1,0.7510578384426415,,3.258700000000001,409.28416074000006,2,6,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,49,Cc1cccc2c1CCC1(CCC(N3C=CN(c4ccccn4)CC3=O)CCO1)C2,0.7602161327457677,,4.0066200000000025,403.22597716800004,0,4,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,50,CC1NC23C(C=C=CN1CC1Cc4cnncc4N1C)C21C2C(CC4(C)CC43C)C21,0.772366742151632,,2.808300000000001,401.2579459920001,1,5,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,51,C=C1CC2=C(C)C(O)=CCC2=C=CN(c2cccc(CN(C)C3=CCCC=C3)c2)C1,0.4748036088085276,,6.319700000000006,398.23581357999996,1,3,4,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,52,COc1ccc(OC2CCC3CC4(CCC5(C)CC=CCC5(O)C4)CNC3C2)cc1,0.6974763149370048,,4.862300000000005,411.277344044,2,4,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,53,CC1N(C2CCN3CCN(CC4CCc5ncccc54)CC3C2)CCC(O)C1(C)C,0.8269532837647146,,2.7413000000000007,412.32021189999995,1,5,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,54,CC12CCCCC1C=CC1(CCCC3C(C4=C5C=CC(F)C=C5C=C4)CCCC31)O2,0.41917063068882543,,7.177600000000007,406.26719396,0,1,1,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,55,CC1=CC(C(F)F)=CCN1C1CCC2C(CCC3C4=CC=C=CCNC4CNC32)C1,0.665540485209493,,4.173500000000002,413.26425449600004,2,3,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,56,C=C(C)CNc1ccc2n1CCC1=CC3=NC4C(O)N(C(C)C)CCN4CC3OC12,0.7450586826388448,,2.371200000000001,411.26342529600004,2,7,4,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,57,CC1=CCC2=C(C=CC(=C=C3CC45CC6CC7C(C8C(C4)C68)C75C3CF)CC2)C=N1,0.4549580250873287,,6.360700000000006,399.23622817999996,0,1,1,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,58,CC1N=C(c2cccnc2N)CN2CC(C34CCC5=C(NNC=N5)C3O4)C(C)C12,0.6496987786250061,,1.0706000000000016,393.227708484,3,8,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,59,O=C1CN=C2c3nnc4c(c3COC2C2CCC(c3ccccn3)N12)CC1CC1C4,0.7305673224270004,,2.0401,401.18517497600004,0,6,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,60,CC1CCC2C(C)(CCC23CCN2C(CC4CN(c5cccc(O)c5)NCC42)O3)C1,0.7277023668945175,,4.128800000000003,411.2885774240001,2,5,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,61,CC(C)CC1CC23CCN(N4CC=NC(C(F)(F)F)C4=O)CCN2C(O)CC1(O)C3,0.7050191153582838,,1.4010999999999998,432.23482551200004,2,6,3,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,62,C=C1C2CC3C(CCC2C2CCC(C)CC12C)C31CCc2cc3c(n2C1)CNC3=O,0.5820645270126253,,5.3387000000000056,404.28276377199995,1,2,0,4,False
PRISM,6luq,PRISM_6luq_30_nodes.sdf,63,CC1=CCN=C2NC3CC=C(N4C(=O)CC(C5CC=NC5(C)C)C4(C)C)CC3C=C12,0.7525815248263881,,4.033300000000003,406.27326170799995,1,4,2,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,64,CC1CNCCNC2=NC3=C(OC4CCC(c5ncc(O)cc5F)CC4CN3C)C21,0.6522820670169224,,2.1669,415.23835342,3,7,1,5,True
PRISM,6luq,PRISM_6luq_30_nodes.sdf,65,Cc1c(C2(C)CC23CCCC(C(C)C2=CCC=NC2=O)O3)ccc2c1=CCC=NC=2,0.7767583532314051,,3.520920000000003,402.2307282,0,3,3,5,True
